"value","sample.id","bootstrap","error","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
13.65,3431,13.51125,3.84473312001882,250,246,"Beef Pasture",112.5,3060,"fossil",1985,1387,c(-108.160375, 37.473105)
13.625,3432,13.3906,3.85708049622635,250,246,"Beef Pasture",115,3060,"fossil",1985,1416,c(-108.160375, 37.473105)
12.8375,3433,13.06015,3.81354723470235,250,246,"Beef Pasture",117.5,3060,"fossil",1985,1445,c(-108.160375, 37.473105)
12.9375,3434,13.38465,3.8267853663018,250,246,"Beef Pasture",120,3060,"fossil",1985,1474,c(-108.160375, 37.473105)
14.3125,3435,13.8671875,3.83412794315682,250,246,"Beef Pasture",125,3060,"fossil",1985,1537,c(-108.160375, 37.473105)
13.6,3436,13.2515,3.85151098760092,250,246,"Beef Pasture",130,3060,"fossil",1985,1611,c(-108.160375, 37.473105)
13.5875,3437,13.7169,3.85168655380751,250,246,"Beef Pasture",135,3060,"fossil",1985,1687,c(-108.160375, 37.473105)
12.05,3438,12.4725625,3.87203838006376,250,246,"Beef Pasture",140,3060,"fossil",1985,1761,c(-108.160375, 37.473105)
13.8,3439,13.9885,3.8548670021185,250,246,"Beef Pasture",145,3060,"fossil",1985,1837,c(-108.160375, 37.473105)
13.7875,3440,13.5323125,3.85296591796271,250,246,"Beef Pasture",150,3060,"fossil",1985,1911,c(-108.160375, 37.473105)
13.5375,3441,13.5208125,3.86079437642576,250,246,"Beef Pasture",155,3060,"fossil",1985,1986,c(-108.160375, 37.473105)
14.3875,3442,14.4534625,3.84086217717685,250,246,"Beef Pasture",160,3060,"fossil",1985,2062,c(-108.160375, 37.473105)
14.4375,3443,14.38965,3.86414655375705,250,246,"Beef Pasture",165,3060,"fossil",1985,2139,c(-108.160375, 37.473105)
14.6625,3444,14.3423125,3.87695483084069,250,246,"Beef Pasture",175,3060,"fossil",1985,2289,c(-108.160375, 37.473105)
14.3875,3445,14.3512125,3.86856567416511,250,246,"Beef Pasture",185,3060,"fossil",1985,2441,c(-108.160375, 37.473105)
14.5875,3446,14.5567625,3.86566232799565,250,246,"Beef Pasture",195,3060,"fossil",1985,2592,c(-108.160375, 37.473105)
15.3,3447,14.789425,3.8450866268269,250,246,"Beef Pasture",205,3060,"fossil",1985,2743,c(-108.160375, 37.473105)
14.4375,3448,14.690725,3.8515226204081,250,246,"Beef Pasture",215,3060,"fossil",1985,2865,c(-108.160375, 37.473105)
13.5375,3449,12.8856,3.90230536885979,250,246,"Beef Pasture",225,3060,"fossil",1985,2988,c(-108.160375, 37.473105)
14.45,3450,14.123325,3.88597262393832,250,246,"Beef Pasture",230,3060,"fossil",1985,3050,c(-108.160375, 37.473105)
16.2875,3451,16.6190625,4.89773654923658,250,246,"Beef Pasture",235,3060,"fossil",1985,3112,c(-108.160375, 37.473105)
12.3875,3452,12.7756125,3.87386033692347,250,246,"Beef Pasture",245,3060,"fossil",1985,3271,c(-108.160375, 37.473105)
11.7375,3453,11.9286625,3.86189493056325,250,246,"Beef Pasture",260,3060,"fossil",1985,3578,c(-108.160375, 37.473105)
12.8375,3454,12.9179125,3.92505897991918,250,246,"Beef Pasture",267,3060,"fossil",1985,3722,c(-108.160375, 37.473105)
13.0375,3455,12.6933125,3.92108783993318,250,246,"Beef Pasture",275,3060,"fossil",1985,3886,c(-108.160375, 37.473105)
14,3456,14.3059375,3.89902327941197,250,246,"Beef Pasture",285,3060,"fossil",1985,4093,c(-108.160375, 37.473105)
12.175,3457,12.071425,3.85742589287919,250,246,"Beef Pasture",295,3060,"fossil",1985,4299,c(-108.160375, 37.473105)
13.05,3458,12.6661,3.87846816383196,250,246,"Beef Pasture",305,3060,"fossil",1985,4498,c(-108.160375, 37.473105)
12.9625,3459,13.463425,3.89788091340095,250,246,"Beef Pasture",315,3060,"fossil",1985,4645,c(-108.160375, 37.473105)
13.5875,3460,13.7637375,3.90753268038781,250,246,"Beef Pasture",325,3060,"fossil",1985,4791,c(-108.160375, 37.473105)
15.45,3461,15.5041125,3.90331349953573,250,246,"Beef Pasture",335,3060,"fossil",1985,4935,c(-108.160375, 37.473105)
14.6,3462,14.6583875,3.95681843422682,250,246,"Beef Pasture",338,3060,"fossil",1985,4981,c(-108.160375, 37.473105)
13.9125,3463,13.635825,3.93658263593,250,246,"Beef Pasture",345,3060,"fossil",1985,5137,c(-108.160375, 37.473105)
13.7875,3464,13.5296625,3.94336938713942,250,246,"Beef Pasture",348,3060,"fossil",1985,5212,c(-108.160375, 37.473105)
12.9375,3465,12.832825,3.89581437382913,250,246,"Beef Pasture",358,3060,"fossil",1985,5415,c(-108.160375, 37.473105)
14.6625,3466,14.2756375,3.93035512572627,250,246,"Beef Pasture",368,3060,"fossil",1985,5607,c(-108.160375, 37.473105)
12,3467,12.0129625,3.90292038306914,250,246,"Beef Pasture",378,3060,"fossil",1985,5786,c(-108.160375, 37.473105)
12.0125,3468,12.39305,3.88492962873091,250,246,"Beef Pasture",382,3060,"fossil",1985,5851,c(-108.160375, 37.473105)
14.45,3469,14.0865375,3.94714267249612,250,246,"Beef Pasture",387,3060,"fossil",1985,5932,c(-108.160375, 37.473105)
16.4125,3470,16.5234,4.35513221327328,250,246,"Beef Pasture",392,3060,"fossil",1985,6014,c(-108.160375, 37.473105)
14.45,11534,13.9948375,4.09306334000366,517,504,"Crane Lake",20,2590,"fossil",1989,1121,c(-112.148895, 36.52986)
15.3875,11535,15.8499875,3.95361747243557,517,504,"Crane Lake",40,2590,"fossil",1989,2299,c(-112.148895, 36.52986)
14.3875,11536,14.5859,4.27456569056611,517,504,"Crane Lake",60,2590,"fossil",1989,3312,c(-112.148895, 36.52986)
11.9875,11537,13.1112125,4.27426344321274,517,504,"Crane Lake",80,2590,"fossil",1989,4025,c(-112.148895, 36.52986)
12.075,11538,13.356825,4.35141709939148,517,504,"Crane Lake",100,2590,"fossil",1989,4762,c(-112.148895, 36.52986)
12.4875,11539,12.1761625,4.27035378333188,517,504,"Crane Lake",120,2590,"fossil",1989,5327,c(-112.148895, 36.52986)
11.0125,11540,10.83855,4.16254879097541,517,504,"Crane Lake",140,2590,"fossil",1989,5873,c(-112.148895, 36.52986)
20.0125,21844,20.17595,4.46710192125663,1013,982,"Hay Lake",9,2780,"fossil",1983,958,c(-109.425, 34)
22.125,21845,21.68775,4.09068314102857,1013,982,"Hay Lake",17,2780,"fossil",1983,1809,c(-109.425, 34)
20.025,21846,20.410425,4.13193865036175,1013,982,"Hay Lake",21,2780,"fossil",1983,2235,c(-109.425, 34)
19.55,21847,19.3967125,4.20815024789995,1013,982,"Hay Lake",34,2780,"fossil",1983,3618,c(-109.425, 34)
19.9125,21848,20.0573625,4.20758693748244,1013,982,"Hay Lake",48,2780,"fossil",1983,5108,c(-109.425, 34)
17.9,24347,17.629425,4.26253951569967,1162,1127,"Jacob Lake",9,2285,"fossil",1983,233,c(-110.833333, 34.333333)
17.7875,24348,17.6634,4.20375786600549,1162,1127,"Jacob Lake",15,2285,"fossil",1983,388,c(-110.833333, 34.333333)
20.1125,24349,20.4383875,4.18890674268589,1162,1127,"Jacob Lake",19,2285,"fossil",1983,491,c(-110.833333, 34.333333)
18.8625,24350,18.77765,4.24200410615338,1162,1127,"Jacob Lake",25,2285,"fossil",1983,647,c(-110.833333, 34.333333)
18.425,24351,18.3866125,4.24012186155692,1162,1127,"Jacob Lake",33,2285,"fossil",1983,1091,c(-110.833333, 34.333333)
17.0375,31510,16.56995,4.45833544135366,1660,1609,"Long Lake",10,2727,"fossil",1964,1111,c(-108.833333, 36.005556)
9.775,31511,9.98475,4.26041651437703,1660,1609,"Long Lake",18,2727,"fossil",1964,2000,c(-108.833333, 36.005556)
11.0625,34305,12.24695,4.56703869316315,1717,1661,"Mayberry Well",47,2080,"fossil",1990,4981,c(-108.3, 33.7)
11.675,35228,11.641425,4.41579852762541,1761,1705,"Molas Lake",2,3200,"fossil",1961,174,c(-107.682735, 37.74759)
13.4125,35229,13.197725,4.39376179814686,1761,1705,"Molas Lake",3,3200,"fossil",1961,267,c(-107.682735, 37.74759)
15.35,35230,14.813475,4.37802348327586,1761,1705,"Molas Lake",5,3200,"fossil",1961,452,c(-107.682735, 37.74759)
12.2875,35231,12.3741,4.37849618429749,1761,1705,"Molas Lake",8,3200,"fossil",1961,729,c(-107.682735, 37.74759)
13.3125,35232,13.021375,4.40652105540983,1761,1705,"Molas Lake",10,3200,"fossil",1961,914,c(-107.682735, 37.74759)
12.1375,35233,11.7411875,4.32994801296256,1761,1705,"Molas Lake",11,3200,"fossil",1961,1007,c(-107.682735, 37.74759)
11.4125,35234,11.652825,4.34133508771633,1761,1705,"Molas Lake",14,3200,"fossil",1961,1284,c(-107.682735, 37.74759)
11.7,35235,12.117175,4.35045553706835,1761,1705,"Molas Lake",14.2,3200,"fossil",1961,1303,c(-107.682735, 37.74759)
11.7,35236,11.970125,4.34617850725536,1761,1705,"Molas Lake",16.8,3200,"fossil",1961,1544,c(-107.682735, 37.74759)
11.4125,35237,11.560625,4.34570185499412,1761,1705,"Molas Lake",18,3200,"fossil",1961,1655,c(-107.682735, 37.74759)
11.4125,35238,11.6506,4.34971406369144,1761,1705,"Molas Lake",19.2,3200,"fossil",1961,1766,c(-107.682735, 37.74759)
11.4125,35239,11.6468625,4.35120317205581,1761,1705,"Molas Lake",21,3200,"fossil",1961,1932,c(-107.682735, 37.74759)
11.4125,35240,11.6736125,4.36262191656995,1761,1705,"Molas Lake",21.8,3200,"fossil",1961,2006,c(-107.682735, 37.74759)
11.5875,35241,11.7975,4.36071125282091,1761,1705,"Molas Lake",23,3200,"fossil",1961,2117,c(-107.682735, 37.74759)
10.9,35242,10.8606,4.37992387196122,1761,1705,"Molas Lake",24.2,3200,"fossil",1961,2228,c(-107.682735, 37.74759)
11.5875,35243,11.88145,4.38415198215564,1761,1705,"Molas Lake",26,3200,"fossil",1961,2395,c(-107.682735, 37.74759)
11.4125,35244,11.4004375,4.35560157116498,1761,1705,"Molas Lake",28,3200,"fossil",1961,2580,c(-107.682735, 37.74759)
11.4125,35245,11.740825,4.37095566809216,1761,1705,"Molas Lake",28.5,3200,"fossil",1961,2626,c(-107.682735, 37.74759)
11.4125,35246,11.580125,4.39917285301226,1761,1705,"Molas Lake",31,3200,"fossil",1961,2858,c(-107.682735, 37.74759)
11.4125,35247,11.403375,4.35963565119672,1761,1705,"Molas Lake",32.5,3200,"fossil",1961,2996,c(-107.682735, 37.74759)
11.8125,35248,11.3002375,4.39455530719017,1761,1705,"Molas Lake",33.5,3200,"fossil",1961,3089,c(-107.682735, 37.74759)
11.0875,35249,10.965975,4.39933529541472,1761,1705,"Molas Lake",38.2,3200,"fossil",1961,3524,c(-107.682735, 37.74759)
12.1375,35250,11.8886625,4.36932324013322,1761,1705,"Molas Lake",44,3200,"fossil",1961,4060,c(-107.682735, 37.74759)
10.6125,35251,10.8517125,4.40698078498988,1761,1705,"Molas Lake",49.8,3200,"fossil",1961,4597,c(-107.682735, 37.74759)
10.1,35252,10.3906875,4.41712111501215,1761,1705,"Molas Lake",55.5,3200,"fossil",1961,5125,c(-107.682735, 37.74759)
14.65,56107,14.1748875,4.90656999278854,2950,2853,"Whiskey Lake",5,2712,"fossil",1964,333,c(-108.810833, 35.981944)
14.2375,56108,14.7141875,4.86284764836281,2950,2853,"Whiskey Lake",9,2712,"fossil",1964,600,c(-108.810833, 35.981944)
15.6875,56109,15.8333375,4.57086547565739,2950,2853,"Whiskey Lake",10,2712,"fossil",1964,667,c(-108.810833, 35.981944)
17.425,56110,17.028175,4.60744364747199,2950,2853,"Whiskey Lake",13,2712,"fossil",1964,867,c(-108.810833, 35.981944)
17.4375,56111,17.1444125,4.55011228013185,2950,2853,"Whiskey Lake",15,2712,"fossil",1964,1000,c(-108.810833, 35.981944)
14.65,56112,14.3227,4.91920143250247,2950,2853,"Whiskey Lake",17,2712,"fossil",1964,1133,c(-108.810833, 35.981944)
15.4125,56113,15.6760875,4.60551066105523,2950,2853,"Whiskey Lake",20,2712,"fossil",1964,1333,c(-108.810833, 35.981944)
9.1875,56114,9.757375,4.64131882622234,2950,2853,"Whiskey Lake",21,2712,"fossil",1964,1400,c(-108.810833, 35.981944)
16.775,56115,16.9270625,4.69444319135556,2950,2853,"Whiskey Lake",25,2712,"fossil",1964,1667,c(-108.810833, 35.981944)
8.4375,56116,8.930675,4.60262952982278,2950,2853,"Whiskey Lake",26,2712,"fossil",1964,1733,c(-108.810833, 35.981944)
8.4375,56117,8.5648,4.48112168800882,2950,2853,"Whiskey Lake",28,2712,"fossil",1964,1867,c(-108.810833, 35.981944)
18.25,56118,18.39215,5.31063961959338,2950,2853,"Whiskey Lake",30,2712,"fossil",1964,2000,c(-108.810833, 35.981944)
9.95,58052,9.9817875,4.53756971926149,3056,2957,"Como Lake",10,3523,"fossil",1989,774,c(-105.514165, 37.569525)
11.3125,58053,11.26205,4.50547744023566,3056,2957,"Como Lake",20,3523,"fossil",1989,1640,c(-105.514165, 37.569525)
16.1875,58054,14.5076,5.35922188739191,3056,2957,"Como Lake",30,3523,"fossil",1989,2477,c(-105.514165, 37.569525)
11.15,58055,11.1582625,4.50467085874685,3056,2957,"Como Lake",40,3523,"fossil",1989,3314,c(-105.514165, 37.569525)
11.4125,58056,11.2185125,4.51391201968259,3056,2957,"Como Lake",50,3523,"fossil",1989,4150,c(-105.514165, 37.569525)
10.05,58057,10.4448875,4.55313053596978,3056,2957,"Como Lake",60,3523,"fossil",1989,4948,c(-105.514165, 37.569525)
10.625,58058,10.8816875,4.52975874654392,3056,2957,"Como Lake",70,3523,"fossil",1989,5369,c(-105.514165, 37.569525)
11.3125,58059,11.1467375,4.50740676946136,3056,2957,"Como Lake",80,3523,"fossil",1989,5763,c(-105.514165, 37.569525)
11.4125,58060,11.3642125,4.53304144935579,3056,2957,"Como Lake",90,3523,"fossil",1989,6153,c(-105.514165, 37.569525)
17.8375,61623,17.7067125,4.58199725983843,3561,1906,"Potato Lake",25,2205,"fossil",1965,1389,c(-111.345278, 34.462222)
18.2625,61624,17.778875,4.5675574289259,3561,1906,"Potato Lake",30,2205,"fossil",1965,1471,c(-111.345278, 34.462222)
17.675,61625,17.851225,4.56006035756444,3561,1906,"Potato Lake",35,2205,"fossil",1965,1553,c(-111.345278, 34.462222)
17.85,61626,17.48175,4.5907220798849,3561,1906,"Potato Lake",40,2205,"fossil",1965,1635,c(-111.345278, 34.462222)
16.625,61627,16.7792125,4.55616367696637,3561,1906,"Potato Lake",45,2205,"fossil",1965,1717,c(-111.345278, 34.462222)
16.625,61628,17.05395,4.59394789170636,3561,1906,"Potato Lake",50,2205,"fossil",1965,1799,c(-111.345278, 34.462222)
17.85,61629,17.446425,4.59201717424996,3561,1906,"Potato Lake",55,2205,"fossil",1965,1924,c(-111.345278, 34.462222)
17.675,61630,17.6879875,4.59182101111009,3561,1906,"Potato Lake",60,2205,"fossil",1965,2182,c(-111.345278, 34.462222)
17.1,61631,16.8462625,4.65499559408774,3561,1906,"Potato Lake",65,2205,"fossil",1965,2439,c(-111.345278, 34.462222)
17.225,61632,17.266275,4.63246877916886,3561,1906,"Potato Lake",67.5,2205,"fossil",1965,2568,c(-111.345278, 34.462222)
17.2625,61633,16.983325,4.58160333590537,3561,1906,"Potato Lake",70,2205,"fossil",1965,2697,c(-111.345278, 34.462222)
16.625,61634,17.2161625,4.61778405345468,3561,1906,"Potato Lake",72.5,2205,"fossil",1965,2826,c(-111.345278, 34.462222)
17.2625,61635,17.2440375,4.59672054367434,3561,1906,"Potato Lake",75,2205,"fossil",1965,3357,c(-111.345278, 34.462222)
16.4125,61636,16.6005125,4.58720266759441,3561,1906,"Potato Lake",77.5,2205,"fossil",1965,4290,c(-111.345278, 34.462222)
16.4125,61637,16.5238,4.65973339972679,3561,1906,"Potato Lake",80,2205,"fossil",1965,5223,c(-111.345278, 34.462222)
19.8375,62179,20.3470375,4.65080892850713,3612,2260,"San Agustin Plains",2,2069,"fossil",1984,189,c(-108.25, 33.866667)
19.35,62180,19.6794125,4.67000079513992,3612,2260,"San Agustin Plains",14,2069,"fossil",1984,1322,c(-108.25, 33.866667)
19.35,62181,19.94675,4.67259603976679,3612,2260,"San Agustin Plains",24,2069,"fossil",1984,2266,c(-108.25, 33.866667)
22.1375,62182,21.9656375,4.63259151826433,3612,2260,"San Agustin Plains",29,2069,"fossil",1984,2739,c(-108.25, 33.866667)
20.225,62183,20.6124875,4.67723716511343,3612,2260,"San Agustin Plains",34,2069,"fossil",1984,3211,c(-108.25, 33.866667)
19.35,62184,19.734475,2.28125377164707,3612,2260,"San Agustin Plains",44,2069,"fossil",1984,4155,c(-108.25, 33.866667)
15.4875,134540,14.4183125,3.0060921917811,14951,10000,"Bear Lake",202,2778,"fossil",1999,132,c(-112.147175, 36.371125)
11.375,134541,12.5498,3.10767757333172,14951,10000,"Bear Lake",222,2778,"fossil",1999,839,c(-112.147175, 36.371125)
16.15,134542,16.27055,2.6197269196639,14951,10000,"Bear Lake",242,2778,"fossil",1999,1590,c(-112.147175, 36.371125)
12.6875,134543,11.343,2.80691146792131,14951,10000,"Bear Lake",262,2778,"fossil",1999,2306,c(-112.147175, 36.371125)
17.25,134544,16.33585,2.70435459300791,14951,10000,"Bear Lake",282,2778,"fossil",1999,2997,c(-112.147175, 36.371125)
14.3375,134545,14.6146625,3.02640048129489,14951,10000,"Bear Lake",292,2778,"fossil",1999,3362,c(-112.147175, 36.371125)
11.875,134546,12.3123,3.10519330503134,14951,10000,"Bear Lake",312,2778,"fossil",1999,4006,c(-112.147175, 36.371125)
12.25,134547,12.299275,3.12919290742143,14951,10000,"Bear Lake",332,2778,"fossil",1999,4293,c(-112.147175, 36.371125)
12.3125,134548,13.2825125,2.64390842979092,14951,10000,"Bear Lake",372,2778,"fossil",1999,4762,c(-112.147175, 36.371125)
10.775,134549,11.0584,3.27118602929633,14951,10000,"Bear Lake",381,2778,"fossil",1999,4868,c(-112.147175, 36.371125)
11.55,134550,11.83335,3.27994208748782,14951,10000,"Bear Lake",401,2778,"fossil",1999,5104,c(-112.147175, 36.371125)
10.5875,134551,10.6947125,3.22475662593436,14951,10000,"Bear Lake",421,2778,"fossil",1999,5337,c(-112.147175, 36.371125)
9.5375,163770,10.0904625,2.81709888304802,17419,11617,"Cumbres Bog",14.5,3100,"fossil",2010,303,c(-106.45052, 37.021745)
12.4875,163771,13.9499,3.52707708525159,17419,11617,"Cumbres Bog",24.5,3100,"fossil",2010,546,c(-106.45052, 37.021745)
8.725,163772,9.4083125,2.84975194995219,17419,11617,"Cumbres Bog",34.5,3100,"fossil",2010,789,c(-106.45052, 37.021745)
9.3875,163773,9.7613625,2.75233640736828,17419,11617,"Cumbres Bog",46.5,3100,"fossil",2010,1075,c(-106.45052, 37.021745)
11.2125,163774,10.7022125,2.93229478371272,17419,11617,"Cumbres Bog",54.5,3100,"fossil",2010,1258,c(-106.45052, 37.021745)
12.625,163775,13.0285125,2.95181705605883,17419,11617,"Cumbres Bog",64.5,3100,"fossil",2010,1441,c(-106.45052, 37.021745)
14.375,163776,13.7374375,2.92309942611127,17419,11617,"Cumbres Bog",74.5,3100,"fossil",2010,1532,c(-106.45052, 37.021745)
13.0375,163777,12.487175,2.88727314873809,17419,11617,"Cumbres Bog",84.5,3100,"fossil",2010,1624,c(-106.45052, 37.021745)
10.975,163778,11.3612375,3.00608720916546,17419,11617,"Cumbres Bog",92.5,3100,"fossil",2010,1700,c(-106.45052, 37.021745)
18.2625,163779,18.3583125,3.40309630729208,17419,11617,"Cumbres Bog",98,3100,"fossil",2010,1752,c(-106.45052, 37.021745)
11.4625,163780,12.28065,2.98195202868475,17419,11617,"Cumbres Bog",108,3100,"fossil",2010,1840,c(-106.45052, 37.021745)
14.1625,163781,14.9833125,3.75886224406522,17419,11617,"Cumbres Bog",118,3100,"fossil",2010,1929,c(-106.45052, 37.021745)
21.85,163782,21.258825,2.90061890507696,17419,11617,"Cumbres Bog",128,3100,"fossil",2010,2017,c(-106.45052, 37.021745)
14.175,163783,14.0656875,2.95493181480608,17419,11617,"Cumbres Bog",137,3100,"fossil",2010,2100,c(-106.45052, 37.021745)
12.775,163784,12.057325,3.06024524698328,17419,11617,"Cumbres Bog",148,3100,"fossil",2010,2201,c(-106.45052, 37.021745)
18.4375,163785,16.69455,3.75195207137023,17419,11617,"Cumbres Bog",158,3100,"fossil",2010,2305,c(-106.45052, 37.021745)
8.7375,163786,9.4421875,2.95852006220816,17419,11617,"Cumbres Bog",168,3100,"fossil",2010,2493,c(-106.45052, 37.021745)
12.9875,163787,13.1577625,3.41513213399254,17419,11617,"Cumbres Bog",173,3100,"fossil",2010,2599,c(-106.45052, 37.021745)
18.2875,163788,17.8542125,3.20245595606334,17419,11617,"Cumbres Bog",178,3100,"fossil",2010,2708,c(-106.45052, 37.021745)
15.2875,163789,15.1503125,3.85759494788628,17419,11617,"Cumbres Bog",188,3100,"fossil",2010,2918,c(-106.45052, 37.021745)
21.225,163790,20.0945375,3.33642054750668,17419,11617,"Cumbres Bog",193,3100,"fossil",2010,3029,c(-106.45052, 37.021745)
14.35,163791,13.725175,3.11305479897668,17419,11617,"Cumbres Bog",203,3100,"fossil",2010,3257,c(-106.45052, 37.021745)
