"value","sample.id","bootstrap","error","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
16.6,56109,16.22965,4.03750750968315,2950,2853,"Whiskey Lake",10,2712,"fossil",1964,667,c(-108.810833, 35.981944)
17.3,56110,16.79415,4.07334337200936,2950,2853,"Whiskey Lake",13,2712,"fossil",1964,867,c(-108.810833, 35.981944)
15.2,56111,16.1195,4.05801518854293,2950,2853,"Whiskey Lake",15,2712,"fossil",1964,1000,c(-108.810833, 35.981944)
17.3,56112,15.1864,5.42445617294178,2950,2853,"Whiskey Lake",17,2712,"fossil",1964,1133,c(-108.810833, 35.981944)
13.05,56113,14.17555,4.16120916169753,2950,2853,"Whiskey Lake",20,2712,"fossil",1964,1333,c(-108.810833, 35.981944)
8.05,56114,8.9312,4.09211333822605,2950,2853,"Whiskey Lake",21,2712,"fossil",1964,1400,c(-108.810833, 35.981944)
20.85,56115,19.05965,4.65483397570884,2950,2853,"Whiskey Lake",25,2712,"fossil",1964,1667,c(-108.810833, 35.981944)
7.5,56116,7.9043,3.92901555143841,2950,2853,"Whiskey Lake",26,2712,"fossil",1964,1733,c(-108.810833, 35.981944)
8.05,56117,8.10445,3.91099592003426,2950,2853,"Whiskey Lake",28,2712,"fossil",1964,1867,c(-108.810833, 35.981944)
21.95,56118,20.58065,5.52975732324942,2950,2853,"Whiskey Lake",30,2712,"fossil",1964,2000,c(-108.810833, 35.981944)
10.1,58052,10.40325,4.06363831084201,3056,2957,"Como Lake",10,3523,"fossil",1989,774,c(-105.514165, 37.569525)
10.1,58053,10.73335,3.99923308658508,3056,2957,"Como Lake",20,3523,"fossil",1989,1640,c(-105.514165, 37.569525)
10.1,58054,11.74525,5.42832670766688,3056,2957,"Como Lake",30,3523,"fossil",1989,2477,c(-105.514165, 37.569525)
10.1,58055,10.7142,4.00042640277667,3056,2957,"Como Lake",40,3523,"fossil",1989,3314,c(-105.514165, 37.569525)
10.1,58056,10.74405,4.01037906187176,3056,2957,"Como Lake",50,3523,"fossil",1989,4150,c(-105.514165, 37.569525)
10.5,58057,10.6778,3.99134071746281,3056,2957,"Como Lake",60,3523,"fossil",1989,4948,c(-105.514165, 37.569525)
10.1,58058,10.64265,4.02586069962449,3056,2957,"Como Lake",70,3523,"fossil",1989,5369,c(-105.514165, 37.569525)
10.1,58059,10.64375,3.99245123558608,3056,2957,"Como Lake",80,3523,"fossil",1989,5763,c(-105.514165, 37.569525)
10.1,58060,10.77495,4.02809124054623,3056,2957,"Como Lake",90,3523,"fossil",1989,6153,c(-105.514165, 37.569525)
15.9,61623,17.0755,4.27966118740181,3561,1906,"Potato Lake",25,2205,"fossil",1965,1389,c(-111.345278, 34.462222)
18,61624,17.9503,4.00587308530751,3561,1906,"Potato Lake",30,2205,"fossil",1965,1471,c(-111.345278, 34.462222)
18,61625,18.0039,4.00945573830377,3561,1906,"Potato Lake",35,2205,"fossil",1965,1553,c(-111.345278, 34.462222)
18,61626,17.84275,4.05209791528506,3561,1906,"Potato Lake",40,2205,"fossil",1965,1635,c(-111.345278, 34.462222)
15.9,61627,16.5283,4.09296911343784,3561,1906,"Potato Lake",45,2205,"fossil",1965,1717,c(-111.345278, 34.462222)
18,61628,17.44405,4.12111096157911,3561,1906,"Potato Lake",50,2205,"fossil",1965,1799,c(-111.345278, 34.462222)
18,61629,17.8364,4.05818273419831,3561,1906,"Potato Lake",55,2205,"fossil",1965,1924,c(-111.345278, 34.462222)
18,61630,17.5848,4.09910349857691,3561,1906,"Potato Lake",60,2205,"fossil",1965,2182,c(-111.345278, 34.462222)
18,61631,17.26195,4.18769312815222,3561,1906,"Potato Lake",65,2205,"fossil",1965,2439,c(-111.345278, 34.462222)
18,61632,17.30915,4.18061461480904,3561,1906,"Potato Lake",67.5,2205,"fossil",1965,2568,c(-111.345278, 34.462222)
18,61633,17.4735,4.10604965287971,3561,1906,"Potato Lake",70,2205,"fossil",1965,2697,c(-111.345278, 34.462222)
15.9,61634,16.6035,4.14838591850347,3561,1906,"Potato Lake",72.5,2205,"fossil",1965,2826,c(-111.345278, 34.462222)
15.9,61635,16.65215,4.13340761630535,3561,1906,"Potato Lake",75,2205,"fossil",1965,3357,c(-111.345278, 34.462222)
15.9,61636,16.5047,4.12671057911762,3561,1906,"Potato Lake",77.5,2205,"fossil",1965,4290,c(-111.345278, 34.462222)
14.6,61637,15.6814,4.28729398828894,3561,1906,"Potato Lake",80,2205,"fossil",1965,5223,c(-111.345278, 34.462222)
20.05,62179,20.4148,4.2201085698494,3612,2260,"San Agustin Plains",2,2069,"fossil",1984,189,c(-108.25, 33.866667)
20.05,62180,19.52855,4.24409734126675,3612,2260,"San Agustin Plains",14,2069,"fossil",1984,1322,c(-108.25, 33.866667)
20.05,62181,19.82415,4.17672542868953,3612,2260,"San Agustin Plains",24,2069,"fossil",1984,2266,c(-108.25, 33.866667)
20.05,62182,20.94925,4.31037302087747,3612,2260,"San Agustin Plains",29,2069,"fossil",1984,2739,c(-108.25, 33.866667)
20.05,62183,20.2306,4.22431256312894,3612,2260,"San Agustin Plains",34,2069,"fossil",1984,3211,c(-108.25, 33.866667)
20.05,62184,19.90965,4.18026065372446,3612,2260,"San Agustin Plains",44,2069,"fossil",1984,4155,c(-108.25, 33.866667)
9.4,134540,12.5357,5.91621234786445,14951,10000,"Bear Lake",202,2778,"fossil",1999,132,c(-112.147175, 36.371125)
9.4,134541,11.70645,5.90228588751385,14951,10000,"Bear Lake",222,2778,"fossil",1999,839,c(-112.147175, 36.371125)
18.8,134542,17.80545,4.43440456658349,14951,10000,"Bear Lake",242,2778,"fossil",1999,1590,c(-112.147175, 36.371125)
9.4,134543,10.5493,4.6696730072914,14951,10000,"Bear Lake",262,2778,"fossil",1999,2306,c(-112.147175, 36.371125)
18.8,134544,17.90785,4.39980855040666,14951,10000,"Bear Lake",282,2778,"fossil",1999,2997,c(-112.147175, 36.371125)
18.8,134545,17.22935,4.99107016095237,14951,10000,"Bear Lake",292,2778,"fossil",1999,3362,c(-112.147175, 36.371125)
18.8,134546,15.29345,6.39673245791812,14951,10000,"Bear Lake",312,2778,"fossil",1999,4006,c(-112.147175, 36.371125)
18.8,134547,15.1467,6.51037089812643,14951,10000,"Bear Lake",332,2778,"fossil",1999,4293,c(-112.147175, 36.371125)
13.75,134548,13.89905,4.41488844532045,14951,10000,"Bear Lake",372,2778,"fossil",1999,4762,c(-112.147175, 36.371125)
7.9,134549,10.42595,6.17198906947151,14951,10000,"Bear Lake",381,2778,"fossil",1999,4868,c(-112.147175, 36.371125)
18.8,134550,15.1412,6.50785321151492,14951,10000,"Bear Lake",401,2778,"fossil",1999,5104,c(-112.147175, 36.371125)
7.5,134551,10.37235,6.38470102599678,14951,10000,"Bear Lake",421,2778,"fossil",1999,5337,c(-112.147175, 36.371125)
9.25,163770,9.64265,4.37230665748704,17419,11617,"Cumbres Bog",14.5,3100,"fossil",2010,303,c(-106.45052, 37.021745)
14.2,163771,13.2476,4.92052587464291,17419,11617,"Cumbres Bog",24.5,3100,"fossil",2010,546,c(-106.45052, 37.021745)
9.25,163772,9.02155,4.3594348783603,17419,11617,"Cumbres Bog",34.5,3100,"fossil",2010,789,c(-106.45052, 37.021745)
9.6,163773,9.57635,4.33634495916326,17419,11617,"Cumbres Bog",46.5,3100,"fossil",2010,1075,c(-106.45052, 37.021745)
9.1,163774,9.7399,4.62878492523887,17419,11617,"Cumbres Bog",54.5,3100,"fossil",2010,1258,c(-106.45052, 37.021745)
15.3,163775,14.121,4.69186457899812,17419,11617,"Cumbres Bog",64.5,3100,"fossil",2010,1441,c(-106.45052, 37.021745)
15.3,163776,14.8395,4.44296600268833,17419,11617,"Cumbres Bog",74.5,3100,"fossil",2010,1532,c(-106.45052, 37.021745)
14.65,163777,13.61365,4.55124943070198,17419,11617,"Cumbres Bog",84.5,3100,"fossil",2010,1624,c(-106.45052, 37.021745)
11.85,163778,12.02415,4.68065793968979,17419,11617,"Cumbres Bog",92.5,3100,"fossil",2010,1700,c(-106.45052, 37.021745)
15.3,163779,17.5194,5.32453734899656,17419,11617,"Cumbres Bog",98,3100,"fossil",2010,1752,c(-106.45052, 37.021745)
14.65,163780,13.43575,4.6747120638332,17419,11617,"Cumbres Bog",108,3100,"fossil",2010,1840,c(-106.45052, 37.021745)
9.25,163781,11.90315,5.82788266702179,17419,11617,"Cumbres Bog",118,3100,"fossil",2010,1929,c(-106.45052, 37.021745)
21.35,163782,21.4992,4.37837797931511,17419,11617,"Cumbres Bog",128,3100,"fossil",2010,2017,c(-106.45052, 37.021745)
14.65,163783,14.69895,4.41148298631622,17419,11617,"Cumbres Bog",137,3100,"fossil",2010,2100,c(-106.45052, 37.021745)
12.75,163784,12.7552,4.46728677220162,17419,11617,"Cumbres Bog",148,3100,"fossil",2010,2201,c(-106.45052, 37.021745)
12.75,163785,15.8128,5.95178723578908,17419,11617,"Cumbres Bog",158,3100,"fossil",2010,2305,c(-106.45052, 37.021745)
8.3,163786,8.6474,4.41748953544371,17419,11617,"Cumbres Bog",168,3100,"fossil",2010,2493,c(-106.45052, 37.021745)
9.25,163787,11.3119,5.18724653420784,17419,11617,"Cumbres Bog",173,3100,"fossil",2010,2599,c(-106.45052, 37.021745)
15.3,163788,17.07475,5.19222113267298,17419,11617,"Cumbres Bog",178,3100,"fossil",2010,2708,c(-106.45052, 37.021745)
9.25,163789,11.8466,5.68287709766508,17419,11617,"Cumbres Bog",188,3100,"fossil",2010,2918,c(-106.45052, 37.021745)
21.35,163790,21.1764,4.56097089996647,17419,11617,"Cumbres Bog",193,3100,"fossil",2010,3029,c(-106.45052, 37.021745)
15.3,163791,14.37655,4.59729196440888,17419,11617,"Cumbres Bog",203,3100,"fossil",2010,3257,c(-106.45052, 37.021745)
12.75,163792,12.4425,4.48617860078699,17419,11617,"Cumbres Bog",213,3100,"fossil",2010,3485,c(-106.45052, 37.021745)
10.45,163793,12.22885,4.93745188291481,17419,11617,"Cumbres Bog",223,3100,"fossil",2010,3723,c(-106.45052, 37.021745)
15.05,163794,14.5104,4.62916139928031,17419,11617,"Cumbres Bog",233,3100,"fossil",2010,3942,c(-106.45052, 37.021745)
