"sample.id","value","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
163793,10.45,17419,11617,"Cumbres Bog",223,3100,"fossil",2010,3723,c(-106.45052, 37.021745)
163796,14.65,17419,11617,"Cumbres Bog",253,3100,"fossil",2010,4271,c(-106.45052, 37.021745)
163797,12.4,17419,11617,"Cumbres Bog",263,3100,"fossil",2010,4600,c(-106.45052, 37.021745)
163798,9.25,17419,11617,"Cumbres Bog",273,3100,"fossil",2010,4833,c(-106.45052, 37.021745)
163799,14.75,17419,11617,"Cumbres Bog",283,3100,"fossil",2010,5191,c(-106.45052, 37.021745)
192433,11.4,20838,13683,"Purple Lake",40,3226,"fossil",2012,820,c(-111.57115, 38.07438)
192434,11.4,20838,13683,"Purple Lake",48,3226,"fossil",2012,1199,c(-111.57115, 38.07438)
192435,11.4,20838,13683,"Purple Lake",56,3226,"fossil",2012,1590,c(-111.57115, 38.07438)
192437,11.4,20838,13683,"Purple Lake",72,3226,"fossil",2012,2351,c(-111.57115, 38.07438)
192438,11.4,20838,13683,"Purple Lake",80,3226,"fossil",2012,2694,c(-111.57115, 38.07438)
192439,11.4,20838,13683,"Purple Lake",88,3226,"fossil",2012,3022,c(-111.57115, 38.07438)
192440,11.4,20838,13683,"Purple Lake",96,3226,"fossil",2012,3371,c(-111.57115, 38.07438)
192441,11.4,20838,13683,"Purple Lake",104,3226,"fossil",2012,3709,c(-111.57115, 38.07438)
192442,11.4,20838,13683,"Purple Lake",112,3226,"fossil",2012,4038,c(-111.57115, 38.07438)
192443,11.4,20838,13683,"Purple Lake",120,3226,"fossil",2012,4383,c(-111.57115, 38.07438)
192444,12.55,20838,13683,"Purple Lake",128,3226,"fossil",2012,4738,c(-111.57115, 38.07438)
192445,12.6,20838,13683,"Purple Lake",136,3226,"fossil",2012,5095,c(-111.57115, 38.07438)
192446,11.2,20838,13683,"Purple Lake",144,3226,"fossil",2012,5446,c(-111.57115, 38.07438)
264381,14.2,25551,246,"Beef Pasture",4.5,3060,"fossil",2006,14,c(-108.160375, 37.473105)
264382,14.75,25551,246,"Beef Pasture",6.5,3060,"fossil",2006,45,c(-108.160375, 37.473105)
264383,15.3,25551,246,"Beef Pasture",8.5,3060,"fossil",2006,76,c(-108.160375, 37.473105)
264384,15.3,25551,246,"Beef Pasture",10.5,3060,"fossil",2006,106,c(-108.160375, 37.473105)
264385,11.85,25551,246,"Beef Pasture",12.5,3060,"fossil",2006,136,c(-108.160375, 37.473105)
264386,11.9,25551,246,"Beef Pasture",14.5,3060,"fossil",2006,165,c(-108.160375, 37.473105)
264387,15.3,25551,246,"Beef Pasture",16.5,3060,"fossil",2006,196,c(-108.160375, 37.473105)
264388,15.3,25551,246,"Beef Pasture",18.5,3060,"fossil",2006,227,c(-108.160375, 37.473105)
264389,11.9,25551,246,"Beef Pasture",20.5,3060,"fossil",2006,261,c(-108.160375, 37.473105)
264390,11.9,25551,246,"Beef Pasture",22.5,3060,"fossil",2006,294,c(-108.160375, 37.473105)
264391,11.9,25551,246,"Beef Pasture",24.5,3060,"fossil",2006,327,c(-108.160375, 37.473105)
264394,14.75,25551,246,"Beef Pasture",30.5,3060,"fossil",2006,425,c(-108.160375, 37.473105)
264395,14.75,25551,246,"Beef Pasture",32.5,3060,"fossil",2006,456,c(-108.160375, 37.473105)
264396,14.75,25551,246,"Beef Pasture",34.5,3060,"fossil",2006,485,c(-108.160375, 37.473105)
264397,15.3,25551,246,"Beef Pasture",36.5,3060,"fossil",2006,508,c(-108.160375, 37.473105)
264398,15.3,25551,246,"Beef Pasture",38.5,3060,"fossil",2006,531,c(-108.160375, 37.473105)
264399,15.3,25551,246,"Beef Pasture",40.5,3060,"fossil",2006,558,c(-108.160375, 37.473105)
264400,15.3,25551,246,"Beef Pasture",42.5,3060,"fossil",2006,585,c(-108.160375, 37.473105)
264401,15.3,25551,246,"Beef Pasture",44.5,3060,"fossil",2006,613,c(-108.160375, 37.473105)
264402,15.3,25551,246,"Beef Pasture",46.5,3060,"fossil",2006,641,c(-108.160375, 37.473105)
264403,15.3,25551,246,"Beef Pasture",48.5,3060,"fossil",2006,668,c(-108.160375, 37.473105)
264404,15.3,25551,246,"Beef Pasture",50.5,3060,"fossil",2006,694,c(-108.160375, 37.473105)
264405,15.3,25551,246,"Beef Pasture",52.5,3060,"fossil",2006,714,c(-108.160375, 37.473105)
264406,11.9,25551,246,"Beef Pasture",54.5,3060,"fossil",2006,733,c(-108.160375, 37.473105)
264407,15.3,25551,246,"Beef Pasture",56.5,3060,"fossil",2006,752,c(-108.160375, 37.473105)
264408,11.9,25551,246,"Beef Pasture",58.5,3060,"fossil",2006,772,c(-108.160375, 37.473105)
264409,15.3,25551,246,"Beef Pasture",60.5,3060,"fossil",2006,793,c(-108.160375, 37.473105)
264410,15.3,25551,246,"Beef Pasture",62.5,3060,"fossil",2006,816,c(-108.160375, 37.473105)
264411,15.3,25551,246,"Beef Pasture",64.5,3060,"fossil",2006,838,c(-108.160375, 37.473105)
264412,15.3,25551,246,"Beef Pasture",66.5,3060,"fossil",2006,861,c(-108.160375, 37.473105)
264413,15.3,25551,246,"Beef Pasture",68.5,3060,"fossil",2006,885,c(-108.160375, 37.473105)
264414,12.6,25551,246,"Beef Pasture",70.5,3060,"fossil",2006,912,c(-108.160375, 37.473105)
264415,15.3,25551,246,"Beef Pasture",72.5,3060,"fossil",2006,943,c(-108.160375, 37.473105)
264416,11.9,25551,246,"Beef Pasture",74.5,3060,"fossil",2006,973,c(-108.160375, 37.473105)
264417,8.25,25551,246,"Beef Pasture",76.5,3060,"fossil",2006,1004,c(-108.160375, 37.473105)
264418,15.3,25551,246,"Beef Pasture",78.5,3060,"fossil",2006,1035,c(-108.160375, 37.473105)
264419,12.6,25551,246,"Beef Pasture",80.5,3060,"fossil",2006,1072,c(-108.160375, 37.473105)
264420,15.3,25551,246,"Beef Pasture",82.5,3060,"fossil",2006,1115,c(-108.160375, 37.473105)
264421,15.3,25551,246,"Beef Pasture",84.5,3060,"fossil",2006,1158,c(-108.160375, 37.473105)
264422,15.3,25551,246,"Beef Pasture",86.5,3060,"fossil",2006,1201,c(-108.160375, 37.473105)
264423,11.9,25551,246,"Beef Pasture",88.5,3060,"fossil",2006,1246,c(-108.160375, 37.473105)
264424,8.25,25551,246,"Beef Pasture",90.5,3060,"fossil",2006,1288,c(-108.160375, 37.473105)
264425,15.3,25551,246,"Beef Pasture",92.5,3060,"fossil",2006,1325,c(-108.160375, 37.473105)
264426,15.3,25551,246,"Beef Pasture",94.5,3060,"fossil",2006,1362,c(-108.160375, 37.473105)
264427,11.9,25551,246,"Beef Pasture",96.5,3060,"fossil",2006,1400,c(-108.160375, 37.473105)
264428,15.3,25551,246,"Beef Pasture",98.5,3060,"fossil",2006,1438,c(-108.160375, 37.473105)
264429,8.25,25551,246,"Beef Pasture",100.5,3060,"fossil",2006,1473,c(-108.160375, 37.473105)
264430,15.3,25551,246,"Beef Pasture",102.5,3060,"fossil",2006,1505,c(-108.160375, 37.473105)
264431,15.3,25551,246,"Beef Pasture",104.5,3060,"fossil",2006,1536,c(-108.160375, 37.473105)
264432,8.25,25551,246,"Beef Pasture",106.5,3060,"fossil",2006,1568,c(-108.160375, 37.473105)
264433,8.25,25551,246,"Beef Pasture",108.5,3060,"fossil",2006,1600,c(-108.160375, 37.473105)
264434,15.3,25551,246,"Beef Pasture",110.5,3060,"fossil",2006,1628,c(-108.160375, 37.473105)
264435,15.3,25551,246,"Beef Pasture",112.5,3060,"fossil",2006,1652,c(-108.160375, 37.473105)
